text,label
This item is fabulous. Exceeded all expectations.,positive
Super brilliant! Works like a charm.,positive
I'm deplorable with the results. Poor quality.,negative
This item is superb. Exceeded all expectations.,positive
I hate this! So appalling and useless.,negative
So remarkable! I use it every single day.,positive
Very fabulous and well-designed. Five stars!,positive
Super awesome! Works like a charm.,positive
I'm pathetic with the results. Poor quality.,negative
I am very exceptional with this purchase.,positive
This product is really frustrating. Very disappointed.,negative
Poor atrocious quality. Do not buy!,negative
I am very wonderful with this purchase.,positive
The service was amazing. Very impressed.,positive
The quality is deplorable. Never ordering again.,negative
This is delightful. Exceeded my expectations.,positive
The quality is abysmal. Not recommended.,negative
What a deplorable experience! Waste of money.,negative
So phenomenal! I use it every single day.,positive
So lousy! I regret buying this.,negative
The service was useless. Very disappointed.,negative
I'm miserable unsatisfied. Complete waste.,negative
Very satisfactory and well-designed. Five stars!,positive
I'm awful with the results. Poor quality.,negative
Poor awful quality. Do not buy!,negative
Very top-notch and well-designed. Five stars!,positive
I'm superb satisfied. Worth every penny.,positive
I love this! So wonderful and useful.,positive
I am very horrible with this purchase.,negative
I can't believe how pitiful this is. Terrible!,negative
So brilliant! I use it every single day.,positive
Absolutely abysmal! Worst thing I've bought.,negative
I'm bad unsatisfied. Complete waste.,negative
So wonderful! I use it every single day.,positive
I can't believe how charming this is. Amazing!,positive
I am very miserable with this purchase.,negative
I'm excellent with the results. Great value!,positive
I'm perfect satisfied. Worth every penny.,positive
Absolutely fabulous! Best thing I've bought.,positive
Excellent product! It's fantastic.,positive
I'm charming satisfied. Worth every penny.,positive
The service was superb. Very impressed.,positive
Awful! Completely dismal and broken.,negative
So subpar! I regret buying this.,negative
The quality is useless. Never ordering again.,negative
The service was miserable. Very disappointed.,negative
This product is really fabulous! I love it.,positive
Bad purchase! Very frustrating materials.,negative
The service was lousy. Very disappointed.,negative
This is hands down the delightful product I've used.,positive
Very unsatisfactory! Stopped working after a week.,negative
Absolutely appalling! Worst thing I've bought.,negative
I'm enjoyable with the results. Great value!,positive
I can't believe how disgusting this is. Terrible!,negative
Bad purchase! Very useless materials.,negative
Perfect! Exactly what I needed. Very lovely.,positive
The quality is impressive. Will order more!,positive
Awful! Completely mediocre and broken.,negative
This item is lousy. Total disappointment.,negative
I am very superb with this purchase.,positive
Perfect! Exactly what I needed. Very superb.,positive
The quality is satisfactory. Will order more!,positive
I'm appalling with the results. Poor quality.,negative
Super exceptional! Works like a charm.,positive
Bad purchase! Very dismal materials.,negative
This is hands down the horrible product I've used.,negative
Terrible product! It's dreadful.,negative
Very remarkable and well-designed. Five stars!,positive
Absolutely frustrating! Worst thing I've bought.,negative
Terrible product! It's appalling.,negative
I am very brilliant with this purchase.,positive
Very perfect and well-designed. Five stars!,positive
What a fantastic experience! Will buy again.,positive
Super marvelous! Works like a charm.,positive
So incredible! I use it every single day.,positive
This is hands down the pathetic product I've used.,negative
I hate this! So pitiful and useless.,negative
Absolutely pleasing! Best thing I've bought.,positive
This is hands down the great product I've used.,positive
Absolutely enjoyable! Best thing I've bought.,positive
The quality is charming. Highly recommended!,positive
I'm dismal with the results. Poor quality.,negative
This is top-notch. Exceeded my expectations.,positive
Poor mediocre quality. Do not buy!,negative
So hopeless! I regret buying this.,negative
What a satisfactory experience! Will buy again.,positive
The quality is unsatisfactory. Never ordering again.,negative
So frustrating! I regret buying this.,negative
Absolutely outstanding! Best thing I've bought.,positive
Absolutely terrible! Worst thing I've bought.,negative
Super marvelous! Works like a charm.,positive
This product is really superb! I love it.,positive
The service was inferior. Very disappointed.,negative
Awful! Completely useless and broken.,negative
This is hands down the mediocre product I've used.,negative
Terrible product! It's miserable.,negative
So deplorable! I regret buying this.,negative
The service was enjoyable. Very impressed.,positive
Great purchase! Very fantastic quality.,positive
Awful! Completely frustrating and broken.,negative
