text,label
What a phenomenal experience! Will buy again.,positive
So perfect! I use it every single day.,positive
Absolutely marvelous! Best thing I've bought.,positive
The quality is fabulous. Will order more!,positive
Super wonderful! Works like a charm.,positive
I hate this! So hopeless and useless.,negative
Bad purchase! Very disappointing materials.,negative
Great purchase! Very marvelous quality.,positive
Terrible product! It's poor.,negative
The quality is disgusting. Never ordering again.,negative
So disappointing! I regret buying this.,negative
I hate this! So awful and useless.,negative
This product is really mediocre. Very disappointed.,negative
Perfect! Exactly what I needed. Very charming.,positive
Excellent product! It's fabulous.,positive
The service was enjoyable. Very impressed.,positive
The quality is hopeless. Not recommended.,negative
Great purchase! Very awesome quality.,positive
I hate this! So pathetic and useless.,negative
Awful! Completely useless and broken.,negative
I can't believe how hopeless this is. Terrible!,negative
I am very lovely with this purchase.,positive
Super impressive! Works like a charm.,positive
So deplorable! I regret buying this.,negative
This is terrible. Did not meet expectations.,negative
I'm remarkable with the results. Great value!,positive
What a pathetic experience! Waste of money.,negative
Absolutely fabulous! Best thing I've bought.,positive
Perfect! Exactly what I needed. Very remarkable.,positive
What a pathetic experience! Waste of money.,negative
What a incredible experience! Will buy again.,positive
The quality is useless. Never ordering again.,negative
I'm dismal with the results. Poor quality.,negative
This is deplorable. Did not meet expectations.,negative
This item is pathetic. Total disappointment.,negative
Poor hopeless quality. Do not buy!,negative
The quality is lovely. Will order more!,positive
What a disappointing experience! Waste of money.,negative
Bad purchase! Very poor materials.,negative
The quality is useless. Never ordering again.,negative
I hate this! So abysmal and useless.,negative
I can't believe how pleasing this is. Amazing!,positive
This item is delightful. Exceeded all expectations.,positive
Very atrocious! Stopped working after a week.,negative
I am very dismal with this purchase.,negative
The service was fantastic. Very impressed.,positive
The service was outstanding. Very impressed.,positive
I love this! So lovely and useful.,positive
This product is really satisfactory! I love it.,positive
Terrible product! It's frustrating.,negative
I'm lovely with the results. Great value!,positive
Great purchase! Very outstanding quality.,positive
I'm top-notch with the results. Great value!,positive
I am very fabulous with this purchase.,positive
This item is useless. Total disappointment.,negative
I am very disappointing with this purchase.,negative
Terrible product! It's pitiful.,negative
The quality is phenomenal. Will order more!,positive
I'm miserable with the results. Poor quality.,negative
The service was awful. Very disappointed.,negative
I'm disappointing with the results. Poor quality.,negative
Excellent product! It's enjoyable.,positive
Super perfect! Works like a charm.,positive
Great purchase! Very incredible quality.,positive
This is exceptional. Exceeded my expectations.,positive
Bad purchase! Very bad materials.,negative
What a disgusting experience! Waste of money.,negative
The quality is wretched. Never ordering again.,negative
What a atrocious experience! Waste of money.,negative
This item is pleasing. Exceeded all expectations.,positive
Absolutely terrible! Worst thing I've bought.,negative
Absolutely remarkable! Best thing I've bought.,positive
Awful! Completely mediocre and broken.,negative
So impressive! I use it every single day.,positive
I'm delightful satisfied. Worth every penny.,positive
Great purchase! Very impressive quality.,positive
I'm hopeless unsatisfied. Complete waste.,negative
So subpar! I regret buying this.,negative
Bad purchase! Very lousy materials.,negative
Terrible product! It's miserable.,negative
I can't believe how splendid this is. Amazing!,positive
So enjoyable! I use it every single day.,positive
Awful! Completely pitiful and broken.,negative
This product is really exceptional! I love it.,positive
I am very phenomenal with this purchase.,positive
The quality is appalling. Not recommended.,negative
The quality is perfect. Highly recommended!,positive
This item is abysmal. Total disappointment.,negative
Absolutely lousy! Worst thing I've bought.,negative
What a remarkable experience! Will buy again.,positive
Poor disappointing quality. Do not buy!,negative
I am very appalling with this purchase.,negative
Great purchase! Very perfect quality.,positive
So brilliant! I use it every single day.,positive
The service was fabulous. Very impressed.,positive
The service was awful. Very disappointed.,negative
Excellent product! It's satisfactory.,positive
Great purchase! Very incredible quality.,positive
So fabulous! I use it every single day.,positive
Perfect! Exactly what I needed. Very charming.,positive
